TripType,VisitNumber,Weekday,Upc,ScanCount,DepartmentDescription
5,186349,Sunday,30065036104.0,1,PHARMACY OTC
43,157622,Tuesday,7410877200.0,1,PERSONAL CARE
30,185677,Sunday,7962507258.0,1,PERSONAL CARE
39,62240,Sunday,2100061526.0,1,DAIRY
42,164600,Wednesday,7112161067.0,1,LAWN AND GARDEN
37,134242,Friday,7874237104.0,1,GROCERY DRY GOODS
37,146229,Sunday,22591500000.0,2,MEAT - FRESH & FROZEN
38,69457,Monday,7874211433.0,1,DSD GROCERY
37,132614,Friday,7680800238.0,1,GROCERY DRY GOODS
36,180067,Saturday,880632368292.0,1,LADIESWEAR
32,135366,Friday,68113109902.0,1,INFANT CONSUMABLE HARDLINES
25,94401,Saturday,88882513760.0,1,LADIESWEAR
40,83203,Thursday,88831391499.0,1,PRE PACKED DELI
24,90842,Friday,5114136525.0,2,HARDWARE
38,152678,Monday,3100044110.0,1,FROZEN FOODS
40,98465,Saturday,3120000294.0,-1,DSD GROCERY
9,148726,Sunday,7084700322.0,1,DSD GROCERY
15,111800,Monday,1305133212.0,2,CELEBRATION
24,115708,Tuesday,7265500103.0,1,FROZEN FOODS
6,72142,Tuesday,5000022522.0,1,PETS AND SUPPLIES
25,119835,Wednesday,2746722407.0,1,INFANT APPAREL
40,17890,Sunday,2800078167.0,2,"CANDY, TOBACCO, COOKIES"
38,34753,Wednesday,2100000748.0,1,DAIRY
8,166397,Wednesday,2800050381.0,1,DSD GROCERY
39,43861,Friday,5000033952.0,1,DAIRY
37,148664,Sunday,4056.0,1,PRODUCE
22,139548,Saturday,3408663825.0,1,BEDDING
40,108077,Monday,81655901004.0,1,PERSONAL CARE
32,189142,Sunday,5190001604.0,1,PRE PACKED DELI
40,136602,Friday,30041010034.0,1,PERSONAL CARE
38,36015,Wednesday,7047046114.0,1,DAIRY
12,138516,Saturday,4460031301.0,2,LAWN AND GARDEN
40,14177,Sunday,5200033877.0,1,DSD GROCERY
37,161346,Wednesday,7112195865.0,1,LAWN AND GARDEN
34,24417,Monday,2200000514.0,1,IMPULSE MERCHANDISE
37,83190,Thursday,7874206504.0,1,BAKERY
9,82420,Thursday,7734113518.0,1,AUTOMOTIVE
40,50762,Saturday,1650055595.0,1,PHARMACY OTC
40,11530,Saturday,980000071.0,1,"CANDY, TOBACCO, COOKIES"
44,44705,Friday,7160301882.0,12,BEAUTY
40,57941,Sunday,7874235296.0,1,GROCERY DRY GOODS
32,156512,Tuesday,3040021640.0,1,HOUSEHOLD PAPER GOODS
40,5097,Friday,7874209197.0,1,GROCERY DRY GOODS
36,122269,Wednesday,30045017014.0,1,PHARMACY OTC
40,153442,Monday,8660000925.0,1,GROCERY DRY GOODS
5,88523,Friday,81829001420.0,2,DAIRY
41,106747,Monday,3706409013.0,1,PAINT AND ACCESSORIES
40,36506,Wednesday,60654192248.0,1,DSD GROCERY
25,164657,Wednesday,4282556627.0,1,BOYS WEAR
7,171179,Thursday,68113107862.0,1,BAKERY
40,156488,Tuesday,3800001714.0,1,FROZEN FOODS
37,21846,Monday,7874237134.0,1,GROCERY DRY GOODS
40,142985,Saturday,7314912199.0,1,HOUSEHOLD CHEMICALS/SUPP
999,63741,Monday,3120020031.0,1,DSD GROCERY
9,6182,Friday,9512115700.0,-1,SPORTING GOODS
999,164519,Wednesday,84470202302.0,1,ELECTRONICS
18,167809,Thursday,88796104744.0,1,TOYS
39,174636,Friday,2840023981.0,1,DSD GROCERY
40,175921,Friday,5000057216.0,1,PETS AND SUPPLIES
22,39568,Thursday,68113189617.0,1,FINANCIAL SERVICES
40,160902,Tuesday,7423498113.0,2,GROCERY DRY GOODS
35,55349,Saturday,4166705112.0,1,DSD GROCERY
39,143753,Sunday,60538862097.0,1,FINANCIAL SERVICES
39,58744,Sunday,4065.0,1,PRODUCE
37,56351,Sunday,3114252385.0,1,SERVICE DELI
37,166666,Wednesday,4087.0,1,PRODUCE
20,14517,Sunday,7869821994.0,1,AUTOMOTIVE
33,66298,Monday,3700016630.0,1,HOUSEHOLD CHEMICALS/SUPP
34,158010,Tuesday,7218063979.0,1,FROZEN FOODS
44,54421,Saturday,7874214263.0,1,BEAUTY
40,177318,Friday,7940000154.0,1,PERSONAL CARE
15,81201,Thursday,2000000140.0,2,FROZEN FOODS
40,158691,Tuesday,2840037216.0,1,DSD GROCERY
44,122462,Wednesday,79764248907.0,1,CELEBRATION
39,63385,Monday,3338320027.0,1,PRODUCE
24,64067,Monday,692222710540.0,2,COOK AND DINE
5,179537,Saturday,3400000240.0,1,IMPULSE MERCHANDISE
18,152299,Monday,65356965834.0,1,TOYS
30,152280,Monday,1292628174.0,1,SHOES
24,140092,Saturday,4316868511.0,1,HARDWARE
40,6827,Saturday,67811210179.0,1,HOUSEHOLD CHEMICALS/SUPP
40,152149,Monday,3940001635.0,2,GROCERY DRY GOODS
38,116440,Tuesday,2500005429.0,1,DAIRY
38,167993,Thursday,1300000103.0,1,GROCERY DRY GOODS
37,185164,Sunday,22557500000.0,2,MEAT - FRESH & FROZEN
8,91149,Friday,3500067110.0,1,PERSONAL CARE
43,41496,Thursday,76125380390.0,1,LADIESWEAR
3,154662,Monday,60538896309.0,1,FINANCIAL SERVICES
44,50759,Saturday,3500042706.0,1,HOUSEHOLD CHEMICALS/SUPP
37,17127,Sunday,4610000714.0,1,DAIRY
40,110849,Monday,7962100176.0,1,PRE PACKED DELI
25,54869,Saturday,68113104849.0,1,BEAUTY
44,107374,Monday,7144426259.0,1,CELEBRATION
999,43830,Friday,87458603436.0,1,IMPULSE MERCHANDISE
40,94862,Saturday,7092205151.0,2,HOUSEHOLD CHEMICALS/SUPP
36,133955,Friday,8520000125.0,2,"LIQUOR,WINE,BEER"
24,7391,Saturday,7169122254.0,2,HOME MANAGEMENT
39,165851,Wednesday,7468210301.0,4,DSD GROCERY
24,173834,Friday,7600122340.0,1,HOME DECOR
3,16580,Sunday,60538802945.0,1,IMPULSE MERCHANDISE
39,161285,Wednesday,7874209522.0,1,DSD GROCERY
7,162826,Wednesday,3800084509.0,3,DSD GROCERY
42,82562,Thursday,4687858684.0,1,LAWN AND GARDEN
39,186540,Sunday,4011.0,1,PRODUCE
8,52284,Saturday,4460030943.0,1,PETS AND SUPPLIES
35,155361,Monday,4900002468.0,1,DSD GROCERY
40,27850,Tuesday,4133103080.0,1,GROCERY DRY GOODS
40,171817,Thursday,3700030563.0,2,PHARMACY OTC
40,76056,Wednesday,7047000302.0,1,DAIRY
32,157676,Tuesday,5000021667.0,4,INFANT CONSUMABLE HARDLINES
33,167612,Thursday,7112196307.0,1,HOUSEHOLD CHEMICALS/SUPP
33,183012,Saturday,7279903542.0,1,IMPULSE MERCHANDISE
39,32371,Wednesday,2800082317.0,1,GROCERY DRY GOODS
40,15572,Sunday,6233878473.0,1,HOUSEHOLD CHEMICALS/SUPP
40,175919,Friday,4440011800.0,1,FROZEN FOODS
39,119788,Wednesday,7261316131.0,1,HOUSEHOLD CHEMICALS/SUPP
39,187490,Sunday,7524320133.0,1,FROZEN FOODS
35,142651,Saturday,2840007134.0,1,DSD GROCERY
9,63821,Monday,7038210123.0,1,AUTOMOTIVE
40,178570,Saturday,7874231324.0,1,GROCERY DRY GOODS
24,95252,Saturday,5210002736.0,2,GROCERY DRY GOODS
37,145821,Sunday,3338320027.0,2,PRODUCE
25,145989,Sunday,880615609512.0,1,LADIESWEAR
32,91471,Friday,75752800879.0,1,IMPULSE MERCHANDISE
24,116364,Tuesday,76977914027.0,1,BATH AND SHOWER
33,59228,Sunday,3700083058.0,1,HOUSEHOLD CHEMICALS/SUPP
40,18979,Sunday,7940051180.0,1,PERSONAL CARE
7,76768,Wednesday,5210000441.0,1,GROCERY DRY GOODS
31,18951,Sunday,3700006221.0,1,PERSONAL CARE
7,133770,Friday,20279200000.0,1,SERVICE DELI
5,161680,Wednesday,63748007555.0,1,PHARMACY OTC
40,105006,Sunday,63099656028.0,1,TOYS
40,137877,Saturday,2430004133.0,2,COMM BREAD
40,144729,Sunday,5400010183.0,1,HOUSEHOLD PAPER GOODS
35,45065,Friday,4369546176.0,1,FROZEN FOODS
28,118282,Tuesday,7617152204.0,1,AUTOMOTIVE
40,98982,Saturday,5242750002.0,1,PAINT AND ACCESSORIES
39,128888,Thursday,3485622691.0,2,DSD GROCERY
36,88382,Friday,31015808430.0,1,PERSONAL CARE
40,139126,Saturday,7874211864.0,1,HOUSEHOLD CHEMICALS/SUPP
6,39488,Thursday,1820000243.0,1,"LIQUOR,WINE,BEER"
25,38243,Thursday,76125379344.0,1,LADIESWEAR
38,154168,Monday,4300097903.0,1,GROCERY DRY GOODS
37,189947,Sunday,2833252343.0,1,COOK AND DINE
33,113582,Tuesday,3500076390.0,1,PERSONAL CARE
38,134961,Friday,2880013036.0,1,GROCERY DRY GOODS
35,57151,Sunday,4900001463.0,1,DSD GROCERY
26,109741,Monday,4318018275.0,1,HARDWARE
42,76310,Wednesday,3040079000.0,1,HOUSEHOLD PAPER GOODS
42,129291,Thursday,75235679576.0,1,IMPULSE MERCHANDISE
40,89795,Friday,3700088437.0,1,PERSONAL CARE
40,11547,Saturday,1500007903.0,1,INFANT CONSUMABLE HARDLINES
35,133613,Friday,7874201102.0,1,DSD GROCERY
38,95957,Saturday,1800000108.0,1,DAIRY
37,11243,Saturday,4087.0,1,PRODUCE
40,123940,Wednesday,3834131065.0,2,PERSONAL CARE
37,168408,Thursday,4525511864.0,1,PRODUCE
40,132790,Friday,7187154860.0,1,PRE PACKED DELI
40,67730,Monday,7874201185.0,1,HOUSEHOLD CHEMICALS/SUPP
25,135658,Friday,38137102065.0,1,PERSONAL CARE
44,65540,Monday,3786744400.0,2,PHARMACY OTC
39,96793,Saturday,7225002523.0,2,COMM BREAD
29,55107,Saturday,83646700075.0,1,TOYS
44,56041,Saturday,69225778945.0,1,SHOES
39,130295,Thursday,7320900026.0,1,GROCERY DRY GOODS
42,84216,Thursday,2149601616.0,1,LAWN AND GARDEN
39,185770,Sunday,2200000514.0,1,IMPULSE MERCHANDISE
39,55414,Saturday,38137116282.0,1,PHARMACY OTC
39,144603,Sunday,1115207180.0,1,GROCERY DRY GOODS
36,135214,Friday,7874235296.0,1,GROCERY DRY GOODS
40,29700,Tuesday,2500004769.0,2,DAIRY
40,182981,Saturday,7874243172.0,1,GROCERY DRY GOODS
40,104323,Sunday,1450001265.0,1,FROZEN FOODS
34,188002,Sunday,2310001406.0,3,PETS AND SUPPLIES
39,44795,Friday,2430003109.0,1,COMM BREAD
35,90633,Friday,3010003319.0,1,DSD GROCERY
9,100500,Sunday,7617180393.0,1,IMPULSE MERCHANDISE
39,48771,Friday,68113107862.0,1,BAKERY
38,66120,Monday,4400003214.0,1,IMPULSE MERCHANDISE
40,36497,Wednesday,4300095373.0,1,DSD GROCERY
999,38153,Thursday,61884220466.0,1,HOME MANAGEMENT
42,164442,Wednesday,1119270133.0,1,HORTICULTURE AND ACCESS
44,122734,Wednesday,4721376396.0,1,INFANT APPAREL
38,129679,Thursday,1600074334.0,2,GROCERY DRY GOODS
7,188142,Sunday,4100002251.0,1,GROCERY DRY GOODS
40,37473,Thursday,2430004453.0,1,COMM BREAD
40,105052,Sunday,4400004255.0,1,DSD GROCERY
39,23314,Monday,2840042054.0,1,IMPULSE MERCHANDISE
3,18462,Sunday,68113163351.0,1,FINANCIAL SERVICES
40,58235,Sunday,1070080722.0,1,IMPULSE MERCHANDISE
40,59358,Sunday,8596800100.0,1,GROCERY DRY GOODS
33,8263,Saturday,7874204018.0,1,HOUSEHOLD PAPER GOODS
999,85919,Thursday,60538871457.0,1,DAIRY
9,98321,Saturday,1254660002.0,1,IMPULSE MERCHANDISE
37,61108,Sunday,68113145745.0,1,PRODUCE
41,19695,Sunday,7314984283.0,-1,HOME MANAGEMENT
24,133984,Friday,84560409822.0,1,HOME MANAGEMENT
44,120428,Wednesday,880632366389.0,1,LADIESWEAR
39,43694,Friday,30869110610.0,1,PHARMACY OTC
40,16992,Sunday,3800059655.0,1,GROCERY DRY GOODS
40,54515,Saturday,20945800000.0,1,MEAT - FRESH & FROZEN
42,29813,Tuesday,2833248094.0,1,COOK AND DINE
39,37238,Wednesday,7874242778.0,1,GROCERY DRY GOODS
40,15572,Sunday,2340000098.0,1,HOUSEHOLD CHEMICALS/SUPP
39,106238,Sunday,7874243401.0,2,GROCERY DRY GOODS
39,114691,Tuesday,7874235187.0,1,DAIRY
39,83094,Thursday,7874212310.0,1,MEAT - FRESH & FROZEN
39,185244,Sunday,7282017090.0,2,DAIRY
38,184891,Sunday,2880013037.0,2,GROCERY DRY GOODS
39,73934,Tuesday,7874203302.0,1,BAKERY
40,24625,Monday,3400000440.0,1,IMPULSE MERCHANDISE
40,59499,Sunday,880632368185.0,1,LADIESWEAR
43,128682,Thursday,1326149956.0,1,BOYS WEAR
37,37061,Wednesday,2840043318.0,3,IMPULSE MERCHANDISE
27,46145,Friday,4687856600.0,2,LAWN AND GARDEN
40,68443,Monday,2840044089.0,1,DSD GROCERY
37,131701,Friday,4650073865.0,-1,LAWN AND GARDEN
40,124603,Wednesday,7179855374.0,1,HOUSEHOLD CHEMICALS/SUPP
40,186274,Sunday,73528240029.0,6,INFANT CONSUMABLE HARDLINES
40,51725,Saturday,7865229801.0,2,HOME MANAGEMENT
39,2713,Friday,1480031820.0,2,DSD GROCERY
40,927,Friday,7224013387.0,1,PRODUCE
24,95252,Saturday,4011.0,1,PRODUCE
32,21499,Monday,1111161195.0,1,PERSONAL CARE
38,154007,Monday,1600045934.0,1,GROCERY DRY GOODS
3,78221,Wednesday,60538819035.0,1,FINANCIAL SERVICES
40,131011,Friday,73530350460.0,2,BEAUTY
8,189951,Sunday,4011.0,1,PRODUCE
39,9142,Saturday,31254662869.0,1,PHARMACY OTC
39,151968,Monday,2420001134.0,2,HOUSEHOLD CHEMICALS/SUPP
40,188397,Sunday,7423499112.0,1,GROCERY DRY GOODS
40,27756,Tuesday,85288300400.0,1,PRODUCE
26,178522,Saturday,7732683331.0,1,BEAUTY
40,133313,Friday,7874220624.0,1,DSD GROCERY
44,189391,Sunday,78616233800.0,1,DSD GROCERY
39,110539,Monday,6905583744.0,1,PERSONAL CARE
7,147936,Sunday,22501100000.0,1,SERVICE DELI
33,77361,Wednesday,80521991322.0,1,IMPULSE MERCHANDISE
18,52906,Saturday,82513101717.0,2,TOYS
39,170974,Thursday,60538818839.0,4,DAIRY
7,186501,Sunday,3100010102.0,1,FROZEN FOODS
9,57697,Sunday,68113107321.0,1,ELECTRONICS
40,104551,Sunday,4319458328.0,1,PERSONAL CARE
40,65177,Monday,2389617860.0,1,DSD GROCERY
40,67198,Monday,88530627293.0,1,MENS WEAR
36,29657,Tuesday,84105800520.0,1,PERSONAL CARE
40,86581,Thursday,20919800000.0,1,SERVICE DELI
40,136493,Friday,75752800881.0,1,IMPULSE MERCHANDISE
7,9227,Saturday,22457700000.0,1,SERVICE DELI
40,175854,Friday,3408663825.0,1,BEDDING
39,18000,Sunday,4319437040.0,1,PERSONAL CARE
39,139388,Saturday,7533864031.0,1,BOYS WEAR
39,137180,Saturday,1200000875.0,1,DSD GROCERY
3,168721,Thursday,60538819035.0,1,FINANCIAL SERVICES
39,131945,Friday,1380095526.0,1,FROZEN FOODS
39,115207,Tuesday,60538816910.0,1,SHOES
5,49538,Saturday,,1,PHARMACY RX
43,142153,Saturday,3218753206.0,1,TOYS
42,179453,Saturday,88786029977.0,1,BOYS WEAR
40,159450,Tuesday,7726009077.0,1,"CANDY, TOBACCO, COOKIES"
38,136321,Friday,2100005242.0,2,GROCERY DRY GOODS
40,148339,Sunday,2253214855.0,1,HORTICULTURE AND ACCESS
999,178250,Saturday,80253541105.0,-1,PERSONAL CARE
44,24218,Monday,6197210420.0,1,BEAUTY
15,118780,Tuesday,7874208902.0,1,HOUSEHOLD PAPER GOODS
39,7120,Saturday,7874222803.0,1,GROCERY DRY GOODS
39,109730,Monday,4748540361.0,1,HOME DECOR
36,85332,Thursday,7548608743.0,1,BEAUTY
44,4290,Friday,1822200730.0,1,LAWN AND GARDEN
9,161617,Wednesday,7633311530.0,1,AUTOMOTIVE
37,6313,Saturday,4020.0,1,PRODUCE
40,165526,Wednesday,2733100036.0,1,COMM BREAD
40,133693,Friday,31284313231.0,1,PHARMACY OTC
27,143667,Sunday,489705373001.0,1,COOK AND DINE
44,79929,Wednesday,84853300127.0,1,TOYS
39,58323,Sunday,7940038068.0,1,PERSONAL CARE
38,164512,Wednesday,4157005039.0,1,DSD GROCERY
8,37540,Thursday,4812125319.0,1,COMM BREAD
39,22452,Monday,5210002741.0,1,GROCERY DRY GOODS
999,129017,Thursday,7874204009.0,-1,HOUSEHOLD PAPER GOODS
8,65995,Monday,2956810081.0,1,DSD GROCERY
40,52032,Saturday,68113157393.0,1,HOUSEHOLD PAPER GOODS
39,16269,Sunday,7874201600.0,1,DSD GROCERY
9,180156,Saturday,3050638545.0,1,JEWELRY AND SUNGLASSES
22,52106,Saturday,84844700746.0,1,ELECTRONICS
36,1779,Friday,87634600030.0,1,PERSONAL CARE
39,7055,Saturday,7874220997.0,2,GROCERY DRY GOODS
9,69619,Tuesday,88153950234.0,1,MENS WEAR
40,83657,Thursday,2580002025.0,1,FROZEN FOODS
5,125770,Thursday,,1,PHARMACY RX
44,17840,Sunday,60538816697.0,1,SHOES
39,155301,Monday,60538818715.0,1,DAIRY
31,93568,Saturday,68113102889.0,2,WIRELESS
8,31559,Wednesday,7874202199.0,1,DSD GROCERY
7,153781,Monday,2791891223.0,1,PRODUCE
37,59815,Sunday,22592200000.0,1,MEAT - FRESH & FROZEN
27,158979,Tuesday,8538823002.0,1,LAWN AND GARDEN
5,11192,Saturday,,1,PHARMACY RX
44,30449,Tuesday,7800000117.0,1,DSD GROCERY
39,65423,Monday,1800000501.0,1,DAIRY
39,65554,Monday,4900005468.0,1,DSD GROCERY
37,72406,Tuesday,1600041481.0,1,GROCERY DRY GOODS
40,13190,Sunday,5220000589.0,1,INFANT CONSUMABLE HARDLINES
9,121088,Wednesday,61126911357.0,1,DSD GROCERY
39,51902,Saturday,3700086523.0,1,HOUSEHOLD PAPER GOODS
39,165730,Wednesday,1312001372.0,1,FROZEN FOODS
38,68996,Monday,3000005300.0,1,GROCERY DRY GOODS
40,89247,Friday,81114805155.0,1,PRODUCE
999,143736,Sunday,60156034164.0,1,MENS WEAR
12,137485,Saturday,72819246483.0,1,IMPULSE MERCHANDISE
999,51774,Saturday,4030.0,-1,PRODUCE
39,121228,Wednesday,3600001247.0,1,PHARMACY OTC
40,28744,Tuesday,3400013003.0,1,"CANDY, TOBACCO, COOKIES"
40,150354,Monday,4413.0,1,PRODUCE
40,17339,Sunday,7874236939.0,3,GROCERY DRY GOODS
37,32943,Wednesday,68113145746.0,1,PRODUCE
24,79431,Wednesday,68113102536.0,1,HOUSEHOLD PAPER GOODS
37,68629,Monday,4046.0,1,PRODUCE
38,169766,Thursday,4667501351.0,1,DAIRY
40,146236,Sunday,4160800261.0,-1,PHARMACY OTC
40,171681,Thursday,1200000017.0,2,DSD GROCERY
43,94479,Saturday,72453684379.0,1,INFANT APPAREL
36,191293,Sunday,38137003775.0,1,PERSONAL CARE
40,120068,Wednesday,7297900416.0,1,DSD GROCERY
8,130075,Thursday,7874220010.0,1,BAKERY
32,146674,Sunday,8511845630.0,1,INFANT APPAREL
24,135450,Friday,2316913614.0,1,HOME MANAGEMENT
40,10298,Saturday,2840018734.0,1,DSD GROCERY
36,113014,Tuesday,4145703704.0,1,PERSONAL CARE
3,1537,Friday,68113163353.0,1,FINANCIAL SERVICES
37,141736,Saturday,22003200000.0,1,MEAT - FRESH & FROZEN
39,86586,Thursday,7874207305.0,1,DAIRY
40,190733,Sunday,4067.0,1,PRODUCE
24,102814,Sunday,68896200400.0,2,PRODUCE
40,2813,Friday,3915600275.0,1,GROCERY DRY GOODS
39,101650,Sunday,7874201456.0,1,HOUSEHOLD PAPER GOODS
40,14421,Sunday,2172460295.0,1,DAIRY
31,79502,Wednesday,65281051619.0,1,WIRELESS
21,29006,Tuesday,2899521976.0,1,FABRICS AND CRAFTS
40,44967,Friday,78533172236.0,1,PRE PACKED DELI
39,164403,Wednesday,22003200000.0,-1,MEAT - FRESH & FROZEN
44,14987,Sunday,84004018086.0,1,PERSONAL CARE
40,160528,Tuesday,5480001008.0,1,GROCERY DRY GOODS
40,17651,Sunday,3700084910.0,1,HOUSEHOLD CHEMICALS/SUPP
38,18095,Sunday,7287825520.0,1,GROCERY DRY GOODS
39,18658,Sunday,73608078541.0,1,SLEEPWEAR/FOUNDATIONS
38,150916,Monday,7539100470.0,1,SEAFOOD
25,57511,Sunday,3700086682.0,1,PERSONAL CARE
40,147907,Sunday,3384400691.0,1,GROCERY DRY GOODS
38,165202,Wednesday,85641600001.0,1,GROCERY DRY GOODS
35,160080,Tuesday,88462348619.0,1,GROCERY DRY GOODS
39,134564,Friday,1018104187.0,1,PERSONAL CARE
39,18743,Sunday,7047029423.0,1,DAIRY
7,116014,Tuesday,82650433972.0,1,SEAFOOD
7,17681,Sunday,7432302964.0,1,DSD GROCERY
39,133989,Friday,4000029480.0,1,"CANDY, TOBACCO, COOKIES"
40,123400,Wednesday,7874227191.0,1,DSD GROCERY
37,28269,Tuesday,3500046303.0,1,HOUSEHOLD CHEMICALS/SUPP
33,14942,Sunday,7482008047.0,1,BOOKS AND MAGAZINES
25,143395,Saturday,8022507707.0,1,BRAS & SHAPEWEAR
37,65756,Monday,2200012004.0,1,"CANDY, TOBACCO, COOKIES"
8,188286,Sunday,7780254552.0,1,BEAUTY
37,64770,Monday,2700050011.0,1,GROCERY DRY GOODS
40,15985,Sunday,64541697373.0,1,CELEBRATION
39,35331,Wednesday,3100010125.0,1,FROZEN FOODS
15,129191,Thursday,7432300583.0,1,COMM BREAD
38,8354,Saturday,2733100625.0,1,DAIRY
9,108530,Monday,2149600962.0,1,LAWN AND GARDEN
9,188489,Sunday,980080005.0,1,IMPULSE MERCHANDISE
39,53238,Saturday,78630609604.0,1,PETS AND SUPPLIES
40,11586,Saturday,2924300024.0,1,GROCERY DRY GOODS
8,36255,Wednesday,4400003414.0,1,IMPULSE MERCHANDISE
39,167758,Thursday,22500800000.0,1,SERVICE DELI
36,143626,Sunday,3500050909.0,1,PERSONAL CARE
28,150429,Monday,4338830656.0,1,SPORTING GOODS
24,89968,Friday,2006624760.0,1,PAINT AND ACCESSORIES
38,84720,Thursday,4011.0,1,PRODUCE
35,180237,Saturday,60538816949.0,1,SHOES
40,51378,Saturday,7667710033.0,2,IMPULSE MERCHANDISE
999,98243,Saturday,1200013027.0,-1,DSD GROCERY
37,106004,Sunday,3338365141.0,1,PRODUCE
40,95639,Saturday,3338365322.0,1,PRODUCE
25,159181,Tuesday,2931107388.0,1,MENS WEAR
25,16099,Sunday,7417004868.0,1,PERSONAL CARE
40,109797,Monday,2200000845.0,1,IMPULSE MERCHANDISE
39,69035,Monday,81456701977.0,1,PRE PACKED DELI
38,107627,Monday,7432302963.0,1,DSD GROCERY
39,26586,Tuesday,3663203646.0,1,DAIRY
25,11451,Saturday,80859463006.0,1,LADIESWEAR
42,100941,Sunday,88741181776.0,1,LADIESWEAR
44,92263,Friday,68113100391.0,1,PRODUCE
14,12127,Saturday,692302610055.0,2,FABRICS AND CRAFTS
40,40699,Thursday,3345611314.0,1,DAIRY
42,105650,Sunday,3700030165.0,1,PHARMACY OTC
39,112741,Monday,7874201184.0,1,HOUSEHOLD CHEMICALS/SUPP
40,152999,Monday,7066209632.0,1,GROCERY DRY GOODS
44,107374,Monday,,1,PHARMACY RX
39,190147,Sunday,68106636682.0,1,IMPULSE MERCHANDISE
39,39413,Thursday,4470006441.0,1,PRE PACKED DELI
22,24526,Monday,5200033877.0,2,DSD GROCERY
38,76564,Wednesday,3120020007.0,1,DSD GROCERY
44,84327,Thursday,7874243167.0,1,GROCERY DRY GOODS
40,93532,Saturday,4048.0,1,PRODUCE
39,174173,Friday,1200080994.0,1,DSD GROCERY
25,39086,Thursday,880615608624.0,1,LADIESWEAR
40,183075,Saturday,4022.0,1,PRODUCE
30,69738,Tuesday,7763306573.0,1,COMM BREAD
40,151430,Monday,7874207253.0,1,DSD GROCERY
42,158032,Tuesday,22501100000.0,1,SERVICE DELI
999,173144,Friday,471984904705.0,-1,LADIESWEAR
36,132828,Friday,3700082739.0,1,PERSONAL CARE
39,128603,Thursday,2200000898.0,1,IMPULSE MERCHANDISE
999,166933,Thursday,74564684569.0,-1,LADIESWEAR
9,3854,Friday,4154031644.0,1,OFFICE SUPPLIES
37,145325,Sunday,2100000728.0,1,DAIRY
3,43485,Friday,68113163351.0,1,FINANCIAL SERVICES
25,114322,Tuesday,5200033875.0,1,DSD GROCERY
40,93511,Saturday,3270002413.0,-1,PETS AND SUPPLIES
33,43775,Friday,6233891113.0,1,HOUSEHOLD CHEMICALS/SUPP
39,60510,Sunday,4011.0,1,PRODUCE
39,170901,Thursday,7124931264.0,1,BEAUTY
38,185648,Sunday,3338320027.0,1,PRODUCE
7,104282,Sunday,7874235189.0,1,DAIRY
38,100343,Sunday,1200004301.0,1,DSD GROCERY
22,150592,Monday,4900005115.0,1,DSD GROCERY
40,5890,Friday,7874235201.0,1,DAIRY
999,177127,Friday,87458603520.0,1,IMPULSE MERCHANDISE
39,56572,Sunday,68113104092.0,1,SERVICE DELI
40,78556,Wednesday,7874210534.0,1,FROZEN FOODS
25,90392,Friday,3837201029.0,1,FABRICS AND CRAFTS
41,131660,Friday,80469176148.0,1,SWIMWEAR/OUTERWEAR
37,79830,Wednesday,4022.0,1,PRODUCE
7,1029,Friday,20108700000.0,1,SERVICE DELI
22,15854,Sunday,67341923096.0,1,TOYS
40,80913,Wednesday,4154802685.0,2,FROZEN FOODS
30,2661,Friday,2429193528.0,1,JEWELRY AND SUNGLASSES
40,6149,Friday,3500053031.0,1,HOUSEHOLD CHEMICALS/SUPP
39,49285,Saturday,7061278510.0,1,AUTOMOTIVE
35,75039,Tuesday,4400002827.0,1,DSD GROCERY
36,92729,Friday,30299391716.0,1,BEAUTY
39,62542,Sunday,7874243101.0,1,FROZEN FOODS
12,142951,Saturday,4460031208.0,1,LAWN AND GARDEN
29,168706,Thursday,72642393623.0,1,SPORTING GOODS
40,151256,Monday,60538871461.0,1,DAIRY
38,13368,Sunday,64420900112.0,3,GROCERY DRY GOODS
36,187568,Sunday,7430000536.0,1,PHARMACY OTC
25,173514,Friday,88882309133.0,1,"GIRLS WEAR, 4-6X  AND 7-14"
999,126558,Thursday,60538896309.0,1,FINANCIAL SERVICES
7,154374,Monday,3620001369.0,1,GROCERY DRY GOODS
9,63050,Sunday,4601346068.0,1,HARDWARE
8,118376,Tuesday,7874235186.0,1,DAIRY
999,95678,Saturday,60538812238.0,-1,FINANCIAL SERVICES
40,163950,Wednesday,6827473529.0,1,DSD GROCERY
44,55368,Saturday,7061278529.0,1,AUTOMOTIVE
40,164961,Wednesday,1500004834.0,2,INFANT CONSUMABLE HARDLINES
20,153408,Monday,880615608696.0,1,LADIESWEAR
44,59401,Sunday,896110116805.0,1,BOYS WEAR
40,104276,Sunday,7874203857.0,1,GROCERY DRY GOODS
40,66055,Monday,7874237126.0,2,GROCERY DRY GOODS
8,168615,Thursday,71722618447.0,1,PERSONAL CARE
24,25116,Monday,81832601139.0,2,HOME DECOR
40,79977,Wednesday,7874205998.0,1,INFANT CONSUMABLE HARDLINES
40,179129,Saturday,73525700040.0,3,GROCERY DRY GOODS
39,104025,Sunday,4667500083.0,2,DAIRY
40,110690,Monday,20966500000.0,1,SERVICE DELI
34,51755,Saturday,823610179.0,1,AUTOMOTIVE
37,184666,Sunday,4850000818.0,1,DAIRY
42,73754,Tuesday,65006600018.0,1,PERSONAL CARE
